"id","loss"
6140,4107.52012713841
6141,1210.49406957147
6146,967.036323421974
6147,2248.11123503048
6157,2490.052542632
6162,2023.5176514996
6163,2554.7118016129
6165,2423.76808385033
6170,7774.4108480918
6208,1593.9999317033
6216,3117.36538092325
6218,1569.17625314366
6223,2233.28716890592
6224,1895.96638928066
6227,1931.15875497969
6240,9137.67536939267
6241,1469.28729281239
6246,1329.71959906921
6248,4006.75871195337
6249,961.200585785799
6255,1614.24932096011
6261,2586.00734210187
6262,8133.109324797
6269,1352.95138995742
6271,2206.99351370206
6278,2240.89289316917
6284,1809.14972728583
6285,1196.28750020335
6287,1115.16110353678
6288,2181.09961062759
6291,1996.24234125125
6296,990.835247807456
6297,2829.90391703729
6304,1676.41133070171
6309,2864.12068653248
6310,1025.4968357774
6311,2218.75327602521
6316,1352.61240234636
6319,1390.22212483378
6332,9733.04177693772
6335,4607.77143454552
6336,1314.44944131627
6341,1099.03955610685
6359,1202.64388163613
6369,2112.15104282963
6375,786.465122564216
6378,2976.68134486758
6380,3193.30997183256
6385,6432.95084765508
6387,7682.49376429226
6391,2827.97608741891
6392,782.837401845798
6393,2276.99115016601
6400,981.529031371106
6411,2659.76544768117
6415,2438.57449489859
6416,2132.69869654971
6419,2623.15256623765
6421,1571.73269114169
6432,2353.44582987743
6438,1437.10923983461
6444,1059.86259441673
6445,1477.95347656434
6446,1213.70190566531
6448,8449.78962547921
6452,1249.27083511184
6459,1918.7634805673
6470,3504.01476110374
6475,880.665774611436
6484,2551.80683489979
6492,2708.27511645074
6502,1790.59315095308
6505,1364.66634159553
6506,1919.22713251505
6513,1670.51956825485
6514,2891.82688176497
6524,4928.98261916168
6525,740.863539327575
6528,1575.29102021256
6529,9847.66899104945
6531,2096.67913645035
6538,1614.80731631029
6541,2743.05759611323
6546,2674.90745167991
6553,850.623386913787
6563,748.774645047453
6567,1670.84596924197
6586,5226.83573836344
6588,2470.27930110582
6589,3994.18121707571
6591,3442.85955768757
6596,1219.71588249523
6607,1478.67468729795
6613,10265.4394293302
6615,1860.40015390437
6625,1220.82673334842
6629,2766.19254447588
6630,2657.44512746858
6632,1435.77321680759
6640,921.445633886661
6645,3036.5917359624
6648,2262.97520614081
6656,1591.57013180162
6658,2304.0480292963
6661,1619.06400571555
6663,1489.94859469016
6665,3095.75508580313
6673,1893.33610947892
6676,1651.57913394985
6681,1255.88093713772
6683,1425.70086968822
6684,830.395228665889
6695,1201.1499185949
6697,1617.18779433888
6700,2860.8424117841
6702,1156.52702323235
6703,1506.6746056719
6704,3026.53808189605
6712,4443.84453132152
6716,3882.47808751704
6723,1220.05664476633
6733,3668.52509224179
6734,2213.45057572243
6739,2932.86325843173
6743,680.927053761118
6746,1710.16585281243
6756,1239.94614123997
6758,1678.57081606118
6765,1218.06187546353
6772,2153.466630716
6776,3654.62272178404
6777,1739.39357082172
6784,2581.43293965471
6785,1239.4765985648
6788,1557.73510892285
6790,1814.13661459126
6792,1149.96191674653
6797,1278.79868570514
6802,2379.91048527025
6806,936.097781168472
6808,992.865104349865
6809,3363.74725355943
6810,1616.29333442977
6814,1384.69806033609
6815,2481.45940240688
6819,998.717412123921
6824,2652.79354025112
6830,1614.26731637362
6835,4135.59689834122
6838,2094.80376585425
6845,4622.12693828718
6846,1148.79146734644
6847,3099.59978733236
6848,6448.92402291548
6849,2792.61579907268
6864,7880.38239389192
6869,1489.28903490695
6870,1675.65914353387
6876,1658.78561364787
6878,2446.32999106183
6890,7448.33979949724
6892,4264.08726203247
6899,1288.69529027627
6906,1340.94576869724
6908,1315.00036337686
6912,2069.23407537856
6913,1009.5321814343
6925,1162.04866740546
6932,1870.01587697149
6935,1550.53492457127
6939,1328.89787923147
6946,2253.97756496756
6950,1052.53353506603
6963,1222.79539496482
6972,4986.35138285312
6974,854.621144361225
6978,3147.75238668728
6979,763.189076308117
6985,2879.14231265323
6989,3850.83574693971
7005,916.393061522371
7007,2084.47531110667
7009,3956.11542080314
7015,913.934407903686
7036,3074.80409903731
7047,2496.58579904532
7049,1324.62369655386
7054,2848.37021417969
7056,6727.2970068845
7058,976.503177309791
7061,1254.87015200416
7064,1270.89716553406
7066,1686.17955038377
7069,788.209430876492
7085,1343.67109740894
7086,7387.43914827707
7096,1273.39825195027
7103,11196.4796127855
7122,1889.9188111899
7125,4486.45037662189
7126,970.115317018646
7130,1262.77686603155
7134,6506.48778093295
7135,976.347146667091
7140,3604.72905652836
7145,1308.53953593651
7148,2042.89929818293
7151,5782.00092186064
7156,4306.37641639007
7157,1499.13635769673
7161,2305.11230630751
7163,2307.68401554035
7168,1086.50604674472
7170,6358.62369088864
7174,799.982011075689
7175,7734.97587260037
7199,918.595055845224
7200,4183.36873716437
7203,2116.73683303088
7209,1695.21500689207
7210,10116.0552350096
7215,1085.42393195046
7240,3421.19935573367
7241,1481.49641757681
7248,2056.70912063769
7253,5267.43302124718
7260,2442.95999085616
7262,1485.7724919905
7264,3470.13878966836
7265,2677.48599655577
7267,6014.04726447596
7268,4287.68946054512
7269,2447.00702669162
7270,1978.82403679232
7271,916.055259497606
7274,4852.95454886667
7289,772.91253098806
7292,2580.13888372791
7293,2249.04873242097
7294,669.641212053823
7296,4591.00367974154
7298,1145.97840958116
7299,1705.34216779724
7304,4830.26733632481
7305,1609.39996675419
7308,2006.4286079548
7309,1707.14507651443
7310,1224.07819717979
7311,2100.02668173988
7312,1831.45681476118
7317,1391.80360631174
7319,7971.0617759466
7320,3228.80525994839
7329,5265.19736864455
7330,3615.89888099045
7331,4092.14492841472
7336,1163.9062907982
7353,3172.04052763189
7358,3074.87592250516
7363,3601.41053636644
7365,4004.33840189022
7366,1252.68459526725
7374,3333.78030800873
7377,1493.24717591366
7378,2598.9767923084
7382,1684.30348085883
7388,2562.06383305467
7398,2497.82664179842
7400,1779.63132488419
7411,1582.28887193366
7426,2774.20913542657
7434,6833.27879420875
7436,787.069765000463
7442,1156.99832099022
7443,1292.22451037505
7464,2031.53308704749
7470,2822.37378511765
7476,924.652904516891
7478,1102.89490371335
7479,1473.45394534018
7480,2211.80825153287
7487,1698.22636968559
7495,2653.54866856817
7498,1483.18226022301
7507,5029.56371937717
7525,5664.80107638123
7527,1257.27259626959
7528,1450.77372318365
7533,1001.48414870555
7535,2799.56982974087
7536,661.734963085146
7537,3020.43186363102
7544,1390.67938732
7552,2147.36037544527
7553,2567.68428162088
7554,1402.00707513169
7555,1586.9807809599
7556,5074.75206697382
7560,1986.30652302117
7564,2758.75685953678
7570,1113.78773906974
7571,1310.33968248184
7573,1239.38203819366
7574,1454.55003283873
7575,1185.84967094569
7592,1125.61724591852
7595,3892.06126984069
7596,1652.38253945274
7601,2708.63857013405
7608,1589.12028683773
7610,1148.6590775003
7613,2154.55535589252
7623,2422.60844430128
7630,1090.85124163765
7638,1042.01306900434
7643,768.816763479801
7647,3124.50168696056
7671,965.041161903758
7672,1870.60810785426
7676,1592.60386522555
7682,885.519865306272
7689,2597.05976886678
7691,1541.49918010136
7695,2822.91761038643
7705,2166.32571003266
7707,4678.77440671994
7709,1887.84917360666
7710,7601.68553620205
7714,2834.58714025041
7716,3679.94150062701
7717,2156.27164422281
7718,1957.65281847105
7719,1730.25069093403
7720,1477.93892454422
7723,1741.42082800373
7727,4017.48264119716
7728,1336.95399595997
7737,2277.75634639822
7745,2417.87390120599
7747,5542.88287319301
7751,2066.83905315975
7759,2504.27236208151
7766,2343.76287751034
7767,3130.65810294202
7769,2412.28973958069
7775,1172.59188543308
7786,2899.86703100006
7798,4948.7300983494
7806,3517.4992252065
7807,9199.5016503305
7821,2213.26482365986
7822,1779.57653421591
7825,1337.87351000602
7829,2384.61457340723
7831,2771.58287504675
7835,6034.9009854425
7840,5503.17294688839
7844,1204.47201380742
7846,3285.29384938683
7854,4364.60603521531
7860,964.259520948307
7873,1547.25461467043
7874,2300.99538473357
7878,1531.58267585551
7879,1401.21206667709
7886,1773.5342001953
7887,8947.47661878998
7888,2413.67465339688
7900,2487.71449782451
7907,1068.54940694346
7908,843.170593370322
7920,1244.63811024686
7921,1491.45408904537
7922,1546.57824567487
7923,1430.57850288376
7925,1274.87602751584
7927,1107.59382821056
7938,2267.11068822466
7939,1634.11474520605
7944,1892.36633443846
7945,5138.5022750072
7947,4972.36529937257
7949,1474.97317960837
7959,1058.04490881668
7961,1842.64907290812
7964,1032.9899804315
7967,1969.64525175538
7969,1945.16009103952
7971,2862.56802148493
7974,1295.06882140151
7975,963.280503556446
7978,2260.29552844801
7981,1354.31448348067
7984,3285.54931956362
7991,1910.18103123456
8001,6409.83652762385
8004,2912.68934055425
8010,1257.8779119773
8011,1022.2562714145
8012,1857.7282614278
8016,1085.07180256526
8022,2111.88898700512
8023,1480.64575833506
8024,2751.61534089462
8026,2515.4761509956
8031,1076.75190002507
8037,1351.62661078532
8040,3084.15413949553
8045,881.728254753826
8046,3171.97290525948
8048,1641.13156938558
8049,612.171898160812
8051,4800.69459268978
8061,2912.66554323798
8062,1288.87462340626
8074,1244.68618231237
8076,1433.67804378646
8077,1352.5582041164
8081,1750.56704574161
8085,1685.49821074962
8086,1302.46783141695
8088,3473.75734197765
8094,2965.25518161678
8096,2620.40783573247
8109,2056.38450031859
8113,1502.32613821279
8114,3701.84143906154
8118,1985.5389952868
8119,1825.79139355584
8120,1404.01924951855
8123,1231.63647614984
8127,4629.69421088174
8128,1926.61659296668
8130,698.317524195004
8132,2613.22443166705
8133,1087.92085794046
8134,1598.95511523158
8136,3857.80942540293
8137,1959.52927158983
8146,732.946568329448
8152,4243.7010871069
8154,3244.92281657084
8156,6347.38286450613
8161,3586.02970155017
8163,2343.75470243771
8164,5508.84407335538
8167,10204.9508298316
8173,1248.59746890653
8174,1853.36863821237
8175,2456.90993915006
8176,2372.02323236077
8179,991.364012146529
8183,7784.82071317638
8186,1773.14973462453
8188,3602.05070416102
8189,2704.53641245999
8194,8946.84427998199
8195,4547.71803940504
8196,3072.34874522797
8198,2233.79032679339
8202,1161.37481600142
8206,4475.25647905756
8209,3680.86679788303
8222,2163.25911186494
8224,4008.30851086771
8227,4272.74203153392
8230,1355.40253153348
8241,1838.58176720571
8253,2023.65258350385
8255,6877.70030397868
8259,5193.42489204743
8263,2509.94712218666
8266,4253.15983488478
8267,8970.18632451194
8272,8697.26446882845
8273,1621.84392349889
8279,2270.76577195694
8281,1528.92412624548
8286,1543.60542089519
8288,3488.15531543274
8294,6546.68919971918
8295,2516.30596654572
8296,1003.91185723752
8302,2472.02537082906
8308,6570.40108616642
8314,2090.33266509498
8320,1508.84349358497
8321,2311.71701511812
8325,3500.13962806074
8331,1221.2554833829
8338,4423.26390105476
8342,4825.85453474829
8343,1697.04273961941
8348,3529.61329907958
8357,2536.17639773945
8363,1639.84793262299
8364,1530.07496487628
8365,3097.57271057464
8380,1171.28491391066
8387,2713.0338540191
8397,4746.42338181064
8400,1966.61478664952
8406,7227.18155868416
8410,11239.1680804368
8413,4961.69709652877
8434,1839.02338501709
8437,2769.87663152416
8444,2773.59355518142
8447,1464.33438439367
8455,965.687095077776
8458,1693.07329890857
8459,957.470329765078
8460,3906.15264450584
8461,1280.13969258207
8478,2094.57585383526
8485,1478.65891703545
8486,2606.24887979258
8488,9905.97144759973
8492,2051.7734541419
8500,2236.71404678392
8501,4285.33980319307
8509,2846.95676492376
8511,3809.89375872218
8514,1785.21598455607
8528,2558.66644034746
8531,1604.75755057437
8539,3988.83464876015
8542,1732.03932316991
8559,6486.75910306581
8560,1379.85637606862
8570,747.817483019193
8571,3211.25205867925
8572,1745.36552842313
8575,3077.10852915877
8578,1477.37304794565
8582,3156.19316381204
8608,1905.8723494349
8610,7803.2351688932
8628,882.604932912053
8629,2640.48061995808
8638,3873.05073921647
8646,2528.88465749163
8658,861.850689263553
8668,7088.48835573711
8673,1605.76465571616
8675,2685.17996813703
8679,2083.41733087313
8686,2083.43615247943
8689,1310.94616794
8690,4437.0326861094
8696,2971.78916201123
8697,2802.11270159461
8699,1146.41343914724
8701,4659.81947680552
8709,1261.64662523283
8713,1573.48101460302
8722,1469.90405724571
8724,5631.17610339337
8730,1392.77637990088
8731,2232.89450072806
8739,2389.1093506039
8742,2601.866448412
8745,1156.60694918736
8746,6231.05713452165
8747,1898.11406735839
8750,2812.0837811192
8762,1118.63512832725
8778,3269.9177122097
8781,1606.64735942586
8795,2246.93744570721
8797,4693.05500937636
8798,3044.58026960485
8805,3288.95805805214
8807,1070.71057627087
8812,1513.07872922872
8813,2966.06680598461
8826,2648.57430504983
8829,912.477276335812
8830,1447.48799335446
8833,5453.01954240729
8838,1172.50278414982
8841,4555.27460685166
8842,996.133971771432
8843,4085.07015432807
8844,1974.78638419598
8866,1041.81191935137
8868,1832.54123099933
8871,2496.87499833378
8879,2111.62075337814
8883,2008.67351242115
8884,4651.3181825537
8890,4689.87638336101
8892,1568.57222020749
8898,1521.57390936523
8904,975.823871660872
8906,1430.66619531554
8908,1163.25787975538
8909,4061.63659545506
8910,1150.8844361272
8914,6628.97847034036
8925,788.842840847867
8936,1207.85879016953
8942,1416.69036549776
8948,2021.86579916901
8956,2452.28846508097
8958,2530.05650972461
8960,2038.74238404133
8978,4179.37110249124
8986,1872.70660076239
8990,6277.54226816822
9002,1766.97978018353
9010,4543.90532207727
9018,1361.33790323392
9020,1914.04442864082
9025,1047.52405823117
9031,2816.26842130954
9033,1210.46082542306
9034,1026.37728490144
9036,2838.64103325001
9038,2828.15731608362
9045,3419.05153218827
9048,1493.14644888265
9052,6660.39170470144
9055,1200.28595310575
9062,3722.16947786087
9065,2351.04044428152
9066,3942.77368240677
9072,1785.45094568947
9076,2516.04959069925
9080,1722.36322617402
9083,3605.72110128722
9086,2181.3182222589
9088,1387.76489645208
9089,6176.4464144354
9099,2670.26947425555
9100,2445.59231329464
9103,993.971943562064
9104,1294.45200160633
9106,10472.4174513367
9111,969.459810693123
9115,3078.09442970371
9122,1565.34678851883
9125,1752.47615523018
9126,1740.85531159314
9144,3678.89703699772
9157,2031.01021524833
9161,1027.98222601523
9166,1655.21913434194
9169,1049.11595913767
9173,1655.94476998495
9182,1895.32355499237
9185,1645.83827070328
9186,1495.26545752181
9188,1557.72876569984
9194,1014.87738666676
9195,1060.05505564592
9196,1465.27149574755
9202,1927.57261953826
9204,5500.08483569423
9210,2241.86894605456
9211,11287.5910503527
9215,5505.23126917355
9218,1886.4751474979
9230,2273.58535747159
9235,2838.40139142407
9239,3634.71368213131
9242,1549.62815584651
9248,7402.23004112784
9263,3357.25509573852
9264,2731.57694051478
9267,1691.59175851933
9269,4156.18242119852
9273,1302.32015266578
9274,3571.35701238967
9279,1113.72792265944
9280,2126.4984946391
9281,2611.32867657698
9282,1119.5573527156
9299,1364.29761781666
9300,1728.85395839171
9308,1864.9324174738
9310,2022.73694190612
9311,2277.25887697506
9315,5297.60158283963
9320,1316.94290299553
9329,1067.22078740265
9331,3879.46545573932
9332,1845.10071442994
9342,828.18722378375
9349,3961.90824079397
9360,2636.23655815647
9362,2240.81717304895
9366,2386.56472433761
9372,1358.04131196715
9373,4940.27403515719
9375,1811.08129878769
9378,4209.21092984408
9393,1001.18290595582
9403,7692.93865281807
9405,14726.5510864778
9407,1270.48981876147
9411,5078.53205237911
9412,1593.18644339999
9423,869.570948775696
9424,907.765523264182
9426,4746.26999637915
9427,1457.68270669097
9429,1303.02298034106
9431,1855.03792124178
9433,2959.04411813145
9438,1673.3954487683
9440,1294.45042755267
9451,1413.07691510167
9463,1126.09430980134
9464,3176.92708399638
9466,811.585511405444
9467,3940.48606640157
9477,6841.43886355213
9493,3206.69613120758
9500,1089.48702051229
9502,1392.89921584007
9505,4333.31822685426
9507,1860.25817775962
9511,895.160984498033
9516,1420.03131322078
9518,2463.21225834623
9520,1257.24026500935
9526,8091.41411257352
9529,1884.28242429213
9536,1418.93411247234
9537,3001.67504024858
9538,1497.84646694316
9549,3245.03916513394
9552,1146.66819842035
9554,1279.48977624238
9556,1324.43155476973
9559,2171.68274023181
9561,4376.30705674262
9562,1609.88377316938
9564,1432.42671801065
9565,4129.87486336276
9567,4772.56085178348
9570,977.41150163786
9573,1990.71082788587
9578,1370.88489147678
9579,2350.02033514607
9587,1108.42327057395
9593,1748.89213677864
9599,1609.32748755836
9602,1321.23549456585
9603,1833.14765137484
9604,1010.63314733919
9611,1393.40740021616
9617,5852.23630937567
9623,2109.1013469678
9627,3138.38535848195
9641,1490.78128836487
9642,829.523131853263
9644,1027.82631455755
9654,1189.126730374
9661,1940.27458149232
9662,2888.23524108754
9668,2358.21802732104
9669,2235.24189376759
9677,2528.67381423414
