"id","loss"
6131,3905.67136827135
6140,4029.52323446688
6141,1267.2241721855
6146,945.337716357778
6147,2251.03797088967
6157,2571.09912913362
6162,1961.44673117338
6163,2588.30175313823
6165,2429.27807873098
6170,7736.47447699844
6208,1548.07778265871
6216,3142.45761281426
6218,1575.4513885419
6223,2300.14164117413
6224,2120.66475381531
6227,2159.58057637534
6240,9378.55672197752
6241,1451.68848638029
6246,1342.6188529036
6248,4041.90674183618
6249,904.833248224017
6255,1693.95062712784
6261,2655.84805762526
6262,8304.5549700826
6269,1419.80759398054
6271,2137.44215591353
6278,2221.36253073606
6284,1897.49019090452
6285,1179.42910474456
6287,1181.0219383363
6288,2209.38073267774
6291,1986.00141593345
6296,1017.09784554721
6297,2849.84867817989
6304,1718.21995211756
6309,2863.34501169361
6310,1062.90960142845
6311,2377.20038092269
6316,1328.82313647716
6319,1339.38957638812
6332,10080.3151989523
6335,4503.97994669759
6336,1304.40734462765
6341,1067.43582380835
6359,1212.54254336283
6369,1979.84634006747
6375,822.400346053191
6378,2934.55824378114
6380,2883.48787594034
6385,7193.54184182475
6387,7673.09348949502
6391,2967.86774641264
6392,795.668889626372
6393,2064.59178006368
6400,998.489266849432
6411,2582.5078224455
6415,2530.69851478672
6416,2093.55835078848
6419,2771.41951673101
6421,1586.99182542983
6432,2381.55453579567
6438,1395.15073462914
6444,1106.38744473143
6445,1429.22264898423
6446,1209.72502908825
6448,8076.88450886217
6452,1185.65713763492
6459,1992.88059906222
6470,3504.74388146517
6475,916.708457795223
6484,2631.34943978306
6492,2749.40046598345
6502,1761.09125878006
6505,1354.80353407843
6506,2000.20469618298
6513,1607.07243628899
6514,2969.40691169808
6524,5169.4710491006
6525,794.293471643322
6528,1611.96275797315
6529,9431.58006595071
6531,2234.20808624395
6538,1579.02019252919
6541,2813.32351335172
6546,2567.20163500886
6553,863.053796708871
6563,776.435415097273
6567,1643.04147484297
6586,5378.58001517065
6588,2564.92248837701
6589,4002.97645846403
6591,3589.18259782953
6596,1213.04029563985
6607,1552.7824365754
6613,10281.1896977601
6615,1731.21584752354
6625,1210.97492276541
6629,2748.45775462513
6630,2673.39104223511
6632,1423.07155827119
6640,948.503126526571
6645,3046.12510213021
6648,2436.62011244818
6656,1621.51388078847
6658,2220.01802681093
6661,1598.44069718476
6663,1519.63012745928
6665,3064.5306258681
6673,1893.00301519109
6676,1685.41053855865
6681,1269.82850239877
6683,1468.32064300222
6684,837.721696392005
6695,1233.50481295553
6697,1544.329354944
6700,2827.75981918313
6702,1168.31643460123
6703,1510.31857865812
6704,3019.11516469671
6712,4197.25160529648
6716,4001.21874221484
6723,1276.0416155118
6733,3751.55889747432
6734,2283.3917508376
6739,2865.4846216267
6743,674.077110314803
6746,1639.81547011933
6756,1336.16813069163
6758,1677.90271809433
6765,1330.69064086576
6772,2312.89580205347
6776,3878.7461390664
6777,1768.33849486846
6784,2480.83729310936
6785,1233.13415732861
6788,1549.00273116702
6790,2038.15326324145
6792,1166.37825670022
6797,1290.67658761355
6802,2388.47658848234
6806,907.241619497936
6808,1001.36485465975
6809,3657.36653014817
6810,1636.32649575624
6814,1461.08061011236
6815,2562.33041940083
6819,1039.32709232588
6824,2660.379187401
6830,1668.36198181721
6835,4049.3740372539
6838,1944.16637187742
6845,4659.52711192178
6846,1099.75343753904
6847,3306.36232502353
6848,5802.78982558801
6849,2988.96482422344
6864,7552.5715294877
6869,1588.64816391681
6870,1623.74712179239
6876,1827.08359565223
6878,2282.86128757929
6890,7200.79728920471
6892,4198.43387240981
6899,1253.91184742278
6906,1355.84073543612
6908,1380.5577546974
6912,2098.69050801804
6913,1024.9146870636
6925,1142.78893497427
6932,1958.91646324111
6935,1602.92568535938
6939,1310.80465721077
6946,2211.25556832546
6950,1027.33208596247
6963,1286.34168368872
6972,4504.0737366958
6974,837.287165519831
6978,2799.70837519244
6979,823.910955067098
6985,2704.83435087891
6989,3951.56094657904
7005,999.622005740266
7007,2165.43240235266
7009,4019.47385221343
7015,853.586803990996
7036,2944.79848543694
7047,2620.52163557387
7049,1239.05230205461
7054,2930.92617308402
7056,6886.54551443275
7058,979.048926590215
7061,1232.1839531179
7064,1259.67542897397
7066,1624.19951937327
7069,809.507520160255
7085,1353.29592591839
7086,6481.60551886059
7096,1262.44664261293
7103,11905.1987408748
7122,1893.94304750554
7125,4605.24976712418
7126,975.238626231891
7130,1277.75132900818
7134,6519.55161461277
7135,995.531963972732
7140,3697.49225193772
7145,1352.17243414493
7148,2057.81456497442
7151,5982.33707664377
7156,4356.98891663789
7157,1572.1690100511
7161,2353.72652420674
7163,2364.43547444808
7168,1094.74432656525
7170,6297.82806926556
7174,788.700698838465
7175,7057.28068888287
7199,954.298630702774
7200,4019.76747050721
7203,2165.7259510633
7209,1716.72412979191
7210,9353.48445525023
7215,1075.82271705141
7240,3108.89929090243
7241,1553.12140264494
7248,2122.65610835161
7253,5265.77532627696
7260,2419.56809980507
7262,1563.22632378387
7264,3540.4275428986
7265,2651.01923345039
7267,5120.33155775551
7268,4391.02847671845
7269,2584.18103266668
7270,1954.25072314269
7271,935.794775641538
7274,4878.68393076143
7289,810.513020676486
7292,2650.46686491001
7293,2329.21081694339
7294,661.964750949478
7296,4631.89160345983
7298,1122.69719392241
7299,1783.98355764092
7304,5119.8458730515
7305,1566.65249935038
7308,2029.62978796588
7309,1591.99620829115
7310,1287.07737083644
7311,2255.1978232717
7312,1744.11625713397
7317,1366.40008603008
7319,7945.13264822364
7320,3312.55176652697
7329,4933.01082275311
7330,3658.313672202
7331,4201.7083990719
7336,1222.14063488844
7353,2983.93706455851
7358,3003.27349767231
7363,3411.97181479482
7365,3947.22810239293
7366,1279.19347555999
7374,3145.40239129749
7377,1510.90937698174
7378,2617.57569163784
7382,1699.81682205303
7388,2266.302625779
7398,2506.80292844988
7400,1824.08431090419
7411,1566.61203511471
7426,2793.99654837576
7434,6385.80801747649
7436,806.644763288528
7442,1193.10661694456
7443,1287.64019272889
7464,1965.05695379212
7470,2762.00452338333
7476,941.507107314785
7478,1076.32888261986
7479,1537.1584785003
7480,2103.36739515294
7487,1828.51657501672
7495,2749.72213393789
7498,1458.69591765361
7507,5912.14082299068
7525,6177.6587579602
7527,1244.8084501689
7528,1384.9644909915
7533,1085.80749127189
7535,2724.84663647925
7536,657.308772054104
7537,2913.14291495872
7544,1391.90209143329
7552,2131.36649859835
7553,2560.70475033665
7554,1563.98842250766
7555,1584.14947406945
7556,5504.64394601418
7560,2005.14487412896
7564,2890.05612520303
7570,1141.26413089921
7571,1354.48736429208
7573,1258.47440268013
7574,1510.9747089324
7575,1205.86711770521
7592,1349.13064978849
7595,3678.8083735861
7596,1567.11308362066
7601,2566.80569358656
7608,1536.82770912712
7610,1194.04705725307
7613,2248.16704432718
7623,2289.00164036032
7630,1116.56925300483
7638,1066.8508411431
7643,759.594509517211
7647,3108.68383901735
7671,1014.95393609159
7672,1898.07639918632
7676,1611.85835599635
7682,867.569963440596
7689,2632.22556685319
7691,1562.45712013702
7695,2982.10212405137
7705,2297.13069002103
7707,4735.93116062509
7709,1998.44150018014
7710,7578.67668618931
7714,2887.07183407737
7716,3726.60175900115
7717,2125.89771037244
7718,2042.43196440411
7719,1906.54461069885
7720,1597.92338998265
7723,1605.32442246134
7727,3743.15430588534
7728,1284.92283025985
7737,2293.43216401926
7745,2425.72282660281
7747,5401.90255654894
7751,1967.90175193254
7759,2632.06200059286
7766,2226.39763817651
7767,3309.246650486
7769,2581.42649175877
7775,1179.50509206262
7786,2729.86158076372
7798,5180.18308839215
7806,3681.63322279358
7807,9127.1580072845
7821,2353.84481368284
7822,1800.70502732615
7825,1347.46688097553
7829,2208.1250439516
7831,2714.9372002411
7835,5870.55036956549
7840,5509.62998300589
7844,1245.22022444025
7846,3153.65417837012
7854,4446.39710316234
7860,949.544028359941
7873,1525.10375873457
7874,2301.75875436017
7878,1500.98903735011
7879,1493.40078466778
7886,1768.52975254708
7887,9431.08111819648
7888,2218.18105445319
7900,2561.32028780522
7907,1078.44579342643
7908,836.84705006434
7920,1178.82646096613
7921,1529.09263511965
7922,1630.68317947613
7923,1503.35490727479
7925,1259.36116433844
7927,1199.35670004881
7938,2228.71292930815
7939,1634.92685383188
7944,1905.37584216263
7945,4818.12291026643
7947,4788.96501746782
7949,1531.21674668562
7959,1113.68042784707
7961,1838.86296257896
7964,1054.9547890202
7967,1910.01194061863
7969,1919.72045026466
7971,3038.54960793147
7974,1381.08473545968
7975,962.979764332835
7978,2196.59802453835
7981,1340.14375842678
7984,3099.0693655479
7991,1975.41514691924
8001,6629.5268273826
8004,2858.19105403131
8010,1189.48466356222
8011,1032.30025217959
8012,1803.43426950032
8016,1098.59579195743
8022,2062.50542296727
8023,1436.19158033053
8024,2694.01850500773
8026,2449.52918743844
8031,1121.55368793173
8037,1291.43675611514
8040,3256.77920532625
8045,881.046568957292
8046,3200.70405051417
8048,1628.64625520668
8049,622.831517330337
8051,4479.24385348746
8061,2716.5628989634
8062,1363.06144786852
8074,1265.66389850828
8076,1361.62300244337
8077,1463.16627682792
8081,1747.49509736733
8085,1807.3414931008
8086,1277.79693562742
8088,3347.29294281594
8094,2972.58424062907
8096,2725.27905193287
8109,2131.88964632278
8113,1653.19924860908
8114,3731.73020169976
8118,1967.57596515774
8119,1858.51462851277
8120,1423.86826362926
8123,1212.01017207731
8127,4412.42698903985
8128,1876.87340910097
8130,683.071866205864
8132,2666.60301107615
8133,1098.3313276102
8134,1627.81526342849
8136,3897.92175108535
8137,2044.89869788458
8146,738.680428909858
8152,4007.21982373344
8154,3115.69115375763
8156,5976.03897802109
8161,3636.58614337127
8163,2520.12957006101
8164,5188.62058794117
8167,9647.64963382896
8173,1239.28246268267
8174,1853.48748017473
8175,2432.40853993424
8176,2302.76094647683
8179,1016.05516332244
8183,7346.03343517916
8186,1760.94674655974
8188,3328.5058607201
8189,2820.47794319971
8194,8325.14423630941
8195,4433.91716654599
8196,3085.60350170514
8198,2228.2937216365
8202,1169.4698709943
8206,4519.4347810517
8209,3661.88796479315
8222,2108.49507215209
8224,3589.69578657383
8227,4375.92339690813
8230,1391.18852807193
8241,2058.56906095604
8253,1880.05698362476
8255,6670.75315674731
8259,5087.73738426165
8263,2466.13049066316
8266,4067.03315303034
8267,8428.99120188612
8272,8962.07995139631
8273,1659.87295124834
8279,2158.22283126505
8281,1543.27006771331
8286,1545.60297327681
8288,3518.33345340427
8294,6579.90283343455
8295,2455.71179074622
8296,1031.06383144592
8302,2521.78547139609
8308,6729.81018860218
8314,2116.01114270487
8320,1562.945772499
8321,2206.04541076051
8325,3624.47938524821
8331,1261.19642287405
8338,4509.4715406208
8342,4648.7441173118
8343,1666.18078648915
8348,3358.32304731321
8357,2593.11714849715
8363,1681.23944331032
8364,1618.78978734999
8365,3463.58549618073
8380,1163.98113656479
8387,2697.95860131951
8397,4583.0490359511
8400,1935.10849538368
8406,7420.21043931246
8410,11327.3343426886
8413,4857.44682461727
8434,1993.59091629024
8437,2518.0190271949
8444,2985.29566289632
8447,1710.15560837564
8455,972.379024586035
8458,1707.68480409086
8459,984.889547103796
8460,4059.28532156951
8461,1307.8401298125
8478,2047.59565396491
8485,1516.26076080247
8486,2666.57741076819
8488,9527.07485879297
8492,2115.67600877465
8500,2179.07685430978
8501,4274.48306072875
8509,2879.52489449085
8511,3783.75278160156
8514,1739.75344481268
8528,2492.93780299885
8531,1663.70452328472
8539,4023.85079465548
8542,1651.70364061496
8559,6902.74566290882
8560,1392.88882011425
8570,837.863776862266
8571,3200.03697014633
8572,1735.30287580723
8575,3206.67977833987
8578,1422.82109399803
8582,3045.27450480773
8608,1928.09310906291
8610,7536.96384059346
8628,893.665311629834
8629,2495.24259547532
8638,3839.30308300777
8646,2531.40774620136
8658,860.702702807963
8668,7405.39821362986
8673,1532.20713592357
8675,2596.33004613931
8679,2218.48321475123
8686,2226.32671355038
8689,1251.59468488052
8690,4263.03085832009
8696,3248.68155782163
8697,2829.30852575689
8699,1151.57490003823
8701,4340.97824643695
8709,1269.65370338474
8713,1531.44703998616
8722,1502.90664981815
8724,5359.46726916808
8730,1436.95765243618
8731,2231.46751036587
8739,2560.19536192003
8742,2701.92524636974
8745,1218.53594670555
8746,6474.9614262075
8747,1838.69053337365
8750,2706.74007599773
8762,1154.22841129467
8778,3132.91993243125
8781,1640.53352687389
8795,2136.69052958196
8797,4347.92688362049
8798,2969.06484649176
8805,3059.79817884412
8807,1033.80520605392
8812,1414.07143199247
8813,2970.22455584924
8826,2669.32128570392
8829,980.786291562296
8830,1520.05516094346
8833,3992.66129754533
8838,1203.09766869158
8841,4281.87793621764
8842,996.56553037587
8843,4146.21966090224
8844,1855.98838711185
8866,1006.22366938765
8868,1710.6347854322
8871,2579.09269540246
8879,2064.74741798051
8883,2088.46398739537
8884,4828.11825932683
8890,4890.88867847879
8892,1507.11056648121
8898,1517.43766709828
8904,990.997261923772
8906,1327.57175047074
8908,1137.45341633815
8909,4069.58871721638
8910,1171.47595605264
8914,6793.2080214275
8925,801.805689051242
8936,1211.90130161897
8942,1426.849784536
8948,2012.67512232876
8956,2347.25660734834
8958,2543.89538923831
8960,2023.34109215768
8978,4354.71621820635
8986,1848.91695995311
8990,6154.39015376088
9002,1825.97104144261
9010,4158.88274931565
9018,1368.97174392264
9020,1827.76514293053
9025,1104.82506921751
9031,2706.24833471374
9033,1247.71109971441
9034,1042.11740275153
9036,2924.88652274923
9038,2840.18295962944
9045,3450.72514850604
9048,1505.71373584669
9052,6460.11767278794
9055,1221.69353968737
9062,3672.85908210006
9065,2205.81921630806
9066,3881.82238152735
9072,1732.28429671751
9076,2716.26498847949
9080,1640.35670753164
9083,3664.71125638179
9086,2184.830534468
9088,1422.72645449887
9089,6103.76593687574
9099,2973.46699649345
9100,2427.91485848436
9103,941.48265724967
9104,1222.66775284765
9106,9674.2594625367
9111,967.613193293944
9115,3174.28679580294
9122,1536.70444884528
9125,1677.09653245327
9126,1698.2333555218
9144,3899.28352781676
9157,2022.86752206853
9161,1008.2221152832
9166,1598.86142138479
9169,1021.48881660147
9173,1646.94006155395
9182,1969.19121099517
9185,1757.43174522604
9186,1479.28805790137
9188,1455.16355643145
9194,1023.06783105754
9195,1112.19020794478
9196,1477.58084971847
9202,1973.53541179445
9204,5295.42995965391
9210,2065.6019126376
9211,11152.6702912576
9215,5681.15446939552
9218,1892.60642757721
9230,2096.2060776351
9235,2783.67910817402
9239,3556.81387755338
9242,1459.47059520836
9248,6600.82421952434
9263,3484.12525677565
9264,2687.55220184221
9267,1653.79038673489
9269,4289.45279958735
9273,1302.69854019782
9274,3628.70727541134
9279,1153.64767069166
9280,1962.84178755802
9281,2649.99149339589
9282,1063.15572599716
9299,1267.15552423283
9300,1671.27246881506
9308,1858.07486646364
9310,2075.94960989587
9311,2290.09700388878
9315,4846.09817404576
9320,1316.23134860704
9329,1040.58297635906
9331,4104.42093965578
9332,1824.57677816778
9342,819.602904810007
9349,3755.87308590275
9360,2651.75260255318
9362,2233.77593845919
9366,2231.61355100631
9372,1389.15223497709
9373,4980.28548368123
9375,1859.64454287399
9378,4318.50035602418
9393,1034.26382801784
9403,6980.84387306413
9405,14656.3900913221
9407,1257.56918614943
9411,5261.64154146612
9412,1563.29807077982
9423,894.339748460898
9424,870.576512718472
9426,4458.18795034083
9427,1543.03557645722
9429,1305.54636681493
9431,1849.7943563467
9433,2809.93067046489
9438,1646.86882271777
9440,1357.32382305828
9451,1453.63946970401
9463,1124.58027917443
9464,3335.02195934997
9466,804.100282662365
9467,3953.27707007228
9477,6885.09096546694
9493,3239.39937216757
9500,1087.49653618602
9502,1359.74946939622
9505,3786.1069812663
9507,1784.42129137048
9511,899.477232520194
9516,1437.64557421997
9518,2271.20701011785
9520,1303.40384575467
9526,7928.02571308461
9529,1763.9172344071
9536,1392.78609294282
9537,3099.74126496783
9538,1561.21933940016
9549,3047.6533489773
9552,1085.2254405697
9554,1277.46540625456
9556,1362.84320248683
9559,2100.51118320123
9561,4461.43692185762
9562,1562.81226259267
9564,1410.03594487177
9565,4027.00879094705
9567,4980.85592832638
9570,972.007028713028
9573,2058.4754887745
9578,1450.40739248793
9579,2297.50059352879
9587,1083.17500346879
9593,1680.96756652925
9599,1651.55308320155
9602,1340.04131278274
9603,1824.24727846517
9604,1026.09537162147
9611,1343.50140929162
9617,5733.1095636463
9623,2184.5398269805
9627,2915.20551713993
9641,1460.58528545625
9642,881.035620651154
9644,1087.41579964048
9654,1209.14338571994
9661,1897.70239214327
9662,2793.6811792668
9668,2304.85813594321
9669,2143.0468141801
9677,2509.60737961762
