"id","loss"
6140,4084.85688141806
6141,1347.16357161816
6146,890.330464339866
6147,1959.90767290907
6157,2732.38131718862
6162,2004.47251338672
6163,2955.40479297658
6165,2496.45393524559
6170,7040.37335807056
6208,1651.67411317111
6216,3073.81741920228
6218,1549.87835369757
6223,2449.17939970006
6224,1966.08015946538
6227,2110.27115007813
6240,10261.2190225953
6241,1378.65886150579
6246,1255.75613758955
6248,4163.7966139648
6249,981.168406783546
6255,1747.96105238456
6261,2532.54806052047
6262,8562.093490551
6269,1374.260198939
6271,2206.87549501962
6278,2241.34201411715
6284,2004.80783096171
6285,1249.18946664368
6287,1145.73099009429
6288,2437.11027186627
6291,1973.76647378401
6296,952.074190218691
6297,3072.05581095757
6304,1592.74322003893
6309,3052.58028255251
6310,1063.29183599285
6311,2604.02269187486
6316,1357.18433944073
6319,1419.56607404891
6332,10161.6871825152
6335,5137.39478881081
6336,1309.65329283338
6341,1048.25653648842
6359,1216.8214094914
6369,2186.10575699732
6375,767.40867957242
6378,3359.34421757978
6380,3494.09505207634
6385,6036.71882018248
6387,8085.80843817092
6391,2673.88272327436
6392,783.410825247936
6393,2346.74283125388
6400,977.010806858423
6411,3066.74136826982
6415,2395.90621785405
6416,1999.20155211124
6419,2846.75593222847
6421,1701.5602955844
6432,2251.03443377054
6438,1684.50194602553
6444,1042.80406645022
6445,1434.643797802
6446,1205.65291663914
6448,7495.99348187786
6452,1294.51180267859
6459,1987.34830044609
6470,3548.31573762903
6475,1002.37891236741
6484,2260.55250364576
6492,2593.62188384737
6502,1825.92228134686
6505,1293.05062019301
6506,2018.15523773872
6513,1713.93459964764
6514,3114.70585784853
6524,4810.81183544053
6525,741.085615582949
6528,1420.33452617339
6529,9013.89757193682
6531,2120.93910524388
6538,1576.68481089477
6541,2792.40436161169
6546,2441.50316123016
6553,778.362463988961
6563,763.639164859563
6567,1655.46191388486
6586,5616.61705984988
6588,2404.59564940471
6589,3771.82138193039
6591,3672.99973648668
6596,1150.49070760535
6607,1430.86099752485
6613,9282.45638612721
6615,1683.3588313325
6625,1184.73605224895
6629,2616.48943615721
6630,2639.90568640703
6632,1349.57323485849
6640,944.268576492919
6645,2652.73276382421
6648,2373.92236965577
6656,1650.19897300379
6658,2026.89771423728
6661,1631.37901145737
6663,1450.94087933171
6665,3558.11416940688
6673,1742.78942727101
6676,1823.20364801975
6681,1357.1765490953
6683,1506.93153931494
6684,783.278367491062
6695,1271.97199829187
6697,1823.94866456219
6700,2796.70836693702
6702,1085.23787182726
6703,1389.03129856097
6704,2821.51448776123
6712,4331.7539406102
6716,3539.81823289385
6723,1351.79278074422
6733,3580.58212207645
6734,2522.22281357267
6739,3111.0031143471
6743,703.689080443759
6746,1437.94072844639
6756,1247.51823687363
6758,1589.19547104029
6765,1290.17756471467
6772,2143.23649309008
6776,3869.01638661795
6777,1604.69901233151
6784,2809.32995697598
6785,1186.62962170731
6788,1598.12646202181
6790,1860.62064907771
6792,1122.30660052496
6797,1296.37822240508
6802,2670.59330231416
6806,983.65663276974
6808,970.924223332987
6809,4128.23692471626
6810,1624.93608986539
6814,1479.62246019474
6815,2527.20171585417
6819,1003.02272350914
6824,2595.59331920884
6830,1738.05426040024
6835,4056.04448210095
6838,2465.60666708529
6845,4831.57298543788
6846,1172.38527457313
6847,3041.86918716706
6848,5305.68522221195
6849,3210.24325843047
6864,8013.79503232141
6869,1495.48614198802
6870,1712.55982413266
6876,1704.43019445446
6878,2319.87471814982
6890,7415.01108393739
6892,3976.42210878319
6899,1322.06188248438
6906,1220.09211536745
6908,1420.75423063021
6912,1819.79311992157
6913,1055.82730934718
6925,1235.07262297301
6932,1935.74543966829
6935,1514.30223965861
6939,1362.97703911218
6946,2265.18818593998
6950,1023.88302027224
6963,1283.66787813528
6972,4653.37434639611
6974,834.934775849051
6978,2856.27851617549
6979,786.504427949184
6985,2756.308083066
6989,3667.32017046178
7005,1006.07297089157
7007,2082.45663953834
7009,3598.09498325864
7015,861.137270990917
7036,3367.2541764063
7047,2761.42174241432
7049,1233.98913769644
7054,2542.90680459737
7056,6219.29669047051
7058,956.413965469559
7061,1362.56899072284
7064,1216.35516799238
7066,1641.80645752653
7069,759.426957156666
7085,1319.74842787214
7086,7425.12473828855
7096,1158.80895503796
7103,12164.6505632594
7122,1932.20031600876
7125,4256.66499689143
7126,986.010171793445
7130,1332.23320407604
7134,6699.62692310589
7135,938.43925215294
7140,3808.13230945668
7145,1202.12887678744
7148,2257.02892362805
7151,6001.24412644672
7156,4550.79283760254
7157,1495.68562666236
7161,2464.54262305979
7163,2327.02079722097
7168,1072.919699251
7170,6280.73696701474
7174,797.314514334206
7175,8358.51213963171
7199,769.995658133079
7200,4122.31255208578
7203,2217.48792611182
7209,1857.90835328023
7210,9809.49766067279
7215,1050.31675979939
7240,3274.55659188866
7241,1494.32495314296
7248,2243.28038517173
7253,4739.62663268699
7260,2495.32177463407
7262,1493.57947414609
7264,3201.74072564945
7265,2528.60986423522
7267,6055.93455494389
7268,3710.20694318301
7269,2563.6160930499
7270,1837.11470371733
7271,921.263215369771
7274,4676.26681021454
7289,770.975670404062
7292,2499.90518621609
7293,2035.7003777069
7294,710.502507128622
7296,5365.76138239999
7298,1113.6660495843
7299,1745.10879876735
7304,4465.11843009065
7305,1688.4930407937
7308,1994.01638654607
7309,1740.8563433533
7310,1286.43728947969
7311,2221.18260711129
7312,1574.11059704176
7317,1369.96599435459
7319,9582.46734657825
7320,3163.59976029948
7329,4990.23356634109
7330,3430.83275067821
7331,4032.01723208895
7336,1145.69568857133
7353,2667.0751130428
7358,2987.49709737206
7363,3455.69697788799
7365,3626.80776615462
7366,1245.33617849074
7374,3389.52900342145
7377,1531.89928291818
7378,2680.76242463886
7382,1656.03501487443
7388,2286.27181728425
7398,2944.53273411144
7400,1841.79570563907
7411,1653.67094379514
7426,2733.64442438994
7434,6833.2853571265
7436,765.299097498955
7442,1066.66291575583
7443,1089.03195140821
7464,2026.57133315756
7470,2758.35439284161
7476,905.355637183678
7478,1153.85978413526
7479,1554.69957048506
7480,2567.46497187406
7487,1734.90133868649
7495,2706.20373834271
7498,1471.70298074794
7507,4447.13913884114
7525,4992.93420721905
7527,1247.56234820688
7528,1418.62813852362
7533,921.660503024785
7535,2628.79478490403
7536,640.085262014911
7537,2846.32677281165
7544,1399.25848883709
7552,2421.18285625475
7553,2968.03530629095
7554,1703.10002281583
7555,1760.25621633067
7556,5415.2812417585
7560,2184.90639908807
7564,2802.03491601812
7570,1169.72116420392
7571,1331.47252400609
7573,1260.38083627831
7574,1453.51788056357
7575,1119.23676901707
7592,1291.54891894973
7595,3729.64113177077
7596,1698.17934821974
7601,2567.25516784841
7608,1569.77214321867
7610,1082.92932350142
7613,2312.10167662412
7623,2327.41631953909
7630,1060.21819577459
7638,1029.70680764024
7643,716.6510444431
7647,3303.76817595686
7671,928.164822144072
7672,1833.06348791421
7676,1530.01445996563
7682,790.169167769228
7689,2715.04309356932
7691,1489.21825922528
7695,2843.22525986581
7705,2217.66832633155
7707,5039.17878646851
7709,1832.24207262111
7710,7176.094396888
7714,3120.80053665311
7716,3710.41420429881
7717,2233.26522167156
7718,1908.17436998817
7719,1707.16954126382
7720,1464.74051214283
7723,1654.86829207314
7727,3899.93020132508
7728,1355.66744017458
7737,2379.40910839538
7745,2535.09474904863
7747,5857.07460212849
7751,2006.85436990911
7759,2331.08931707897
7766,2303.09538856417
7767,3123.94334337605
7769,2692.35926064799
7775,1097.59357333109
7786,2650.13265080811
7798,4757.67887473841
7806,3672.41409169658
7807,8093.80390516348
7821,2280.22221677378
7822,1771.44788135362
7825,1342.57139963403
7829,2391.96381437553
7831,2814.55445642695
7835,5128.16873841989
7840,5710.06190728995
7844,1210.19337669774
7846,3014.35564384839
7854,4569.24526987097
7860,1014.82287486431
7873,1522.96472146783
7874,2301.59288224876
7878,1547.46881236016
7879,1333.52385000157
7886,1918.95553286068
7887,9879.13776383172
7888,2230.111792709
7900,2676.25178933836
7907,1018.46848096123
7908,867.539459837906
7920,1207.68241066856
7921,1525.42259864002
7922,1521.31159237481
7923,1441.46761352457
7925,1272.29120316559
7927,1123.23699007071
7938,2347.07812641145
7939,1632.01496892079
7944,1849.17494066564
7945,5100.89879973429
7947,5087.25844893837
7949,1493.19453559576
7959,1095.06129990687
7961,1845.88065450931
7964,1014.71336600839
7967,2251.58031562576
7969,1880.36128080231
7971,3011.68934459305
7974,1302.19299900465
7975,1028.10283854554
7978,2284.67770918429
7981,1366.82223261422
7984,2991.31761639298
7991,2001.81794639088
8001,7167.39924765588
8004,2583.95321416065
8010,1200.65114188465
8011,969.78239420958
8012,1783.09260535077
8016,1090.76780709739
8022,2353.93276283228
8023,1445.64193417155
8024,2443.43449054193
8026,2377.42832413981
8031,1021.13662460493
8037,1307.07686684453
8040,3446.82763296814
8045,836.480057503631
8046,2996.47223634918
8048,1692.30886145666
8049,587.610545792495
8051,4135.86844423083
8061,2897.6624928707
8062,1404.87620915986
8074,1206.08463267067
8076,1385.65262261779
8077,1254.42607760592
8081,1913.12682926391
8085,1769.19597835596
8086,1247.92678424815
8088,3493.89989835042
8094,3106.15991148386
8096,2641.55443895209
8109,2297.39511308522
8113,1860.26516578435
8114,3961.97623304421
8118,1959.44296803643
8119,1939.46862720121
8120,1418.06012592263
8123,1199.43588601719
8127,4491.76697823892
8128,1837.97957039814
8130,703.563111863273
8132,2696.27515918483
8133,1095.01601197814
8134,1723.76456279024
8136,3868.87379346336
8137,2000.86130899722
8146,736.110997109055
8152,4240.94032174372
8154,3136.35136934775
8156,5797.34178142112
8161,3438.00714985088
8163,2439.34302129052
8164,5395.58785516608
8167,8739.99122366308
8173,1171.05593634799
8174,1870.3442022576
8175,2701.48057250959
8176,2421.29322264508
8179,1005.20199116214
8183,7301.88441073709
8186,1835.50675373613
8188,3308.10462737793
8189,2712.73755206635
8194,7643.83809892693
8195,4200.86606491292
8196,3124.7777694307
8198,2360.5862103294
8202,1129.82662524403
8206,4256.68199789813
8209,3633.93491091184
8222,1884.06992425423
8224,3736.2195391325
8227,4431.27565096593
8230,1327.48143819526
8241,2119.95500690947
8253,2006.62736069809
8255,7054.88822949389
8259,4835.7385008883
8263,2459.09791955432
8266,4008.08591776263
8267,8058.02898940618
8272,8452.61664709748
8273,1811.80823549725
8279,2107.33805703325
8281,1601.99865335168
8286,1511.60823902774
8288,3651.36437811594
8294,6315.95970217431
8295,2480.10737761736
8296,927.048176847169
8302,2279.03527454426
8308,6404.41483875178
8314,2084.50368732639
8320,1464.44351111035
8321,2083.14268859518
8325,3446.22258728261
8331,1193.24989799106
8338,4083.43874854393
8342,4858.72956432118
8343,1671.64956912475
8348,3566.99732779805
8357,2626.09848771721
8363,1657.07747235826
8364,1547.19108464783
8365,3591.84740571349
8380,1165.3480738865
8387,2518.52342099192
8397,4006.5218588482
8400,2066.04685977681
8406,8086.62022431562
8410,10085.8313529039
8413,4737.15090901902
8434,2086.94372906858
8437,2844.55060765272
8444,2933.59002896613
8447,1524.53140209496
8455,914.958325581361
8458,1554.39289583928
8459,971.279735407299
8460,4306.2528826856
8461,1246.95821094054
8478,2188.22828635496
8485,1533.63589793353
8486,2554.024362811
8488,9458.10791494882
8492,1855.88837767615
8500,2503.97297404657
8501,4101.02154405592
8509,3057.81669197976
8511,4342.61920425769
8514,1869.39339950159
8528,2683.51096514528
8531,1646.07865274432
8539,3827.07159624742
8542,1746.69617041902
8559,5725.61524440859
8560,1393.23268183392
8570,652.557159223351
8571,3209.57497172608
8572,1813.18996151333
8575,3158.24571011736
8578,1459.92275867218
8582,3813.73720379426
8608,1941.56821186742
8610,7094.8098167579
8628,842.081665098349
8629,2428.49298680336
8638,3433.76827612434
8646,2783.6561635034
8658,787.560178524938
8668,6872.78162108609
8673,1558.17626592886
8675,2633.47863712827
8679,2439.85217423419
8686,2258.24444458814
8689,1271.27533063652
8690,4075.71272524356
8696,2955.41040653029
8697,2791.96357747567
8699,1197.57696293792
8701,4591.43591361708
8709,1362.02988190541
8713,1487.74947416686
8722,1475.39736231604
8724,5303.02355357425
8730,1176.07888546469
8731,2274.89658303022
8739,2497.9487608496
8742,2524.64178742364
8745,1158.07531346276
8746,5906.78917604997
8747,1878.22752510918
8750,2880.56326280941
8762,1058.00332381798
8778,3272.41705538961
8781,1560.27890289552
8795,2302.65865815544
8797,4300.31720845272
8798,3039.139328865
8805,2968.85751091547
8807,1060.17329950114
8812,1471.42178399939
8813,3058.49051178564
8826,2888.5650717511
8829,1001.90649425807
8830,1542.89182173564
8833,4593.30322599095
8838,1183.45098033387
8841,4788.93851644945
8842,1056.03145256751
8843,4454.91423088598
8844,2009.68669413917
8866,1161.52509053783
8868,2028.02658078349
8871,2495.88873722637
8879,2025.55054824943
8883,1841.79983042755
8884,4820.26140297386
8890,4724.25722387727
8892,1557.65652627321
8898,1540.92341094723
8904,949.641540453733
8906,1494.1345096488
8908,1160.44258434421
8909,4347.30554272439
8910,1133.32488318599
8914,6447.84206296969
8925,753.69887982121
8936,1132.2762965282
8942,1406.51411526189
8948,2000.38604290251
8956,2377.21103863168
8958,2593.75918875577
8960,1963.73082872199
8978,4350.136312298
8986,1725.26608119586
8990,6979.7937307445
9002,1805.92589882721
9010,4334.54268273364
9018,1298.35061997533
9020,1776.60373828088
9025,1073.04539277532
9031,2688.67651984917
9033,1213.28829959066
9034,1033.70999591554
9036,2681.72547732798
9038,2778.93327559403
9045,3055.8296538258
9048,1454.61097791877
9052,6790.33856216848
9055,1119.7567343457
9062,3415.52149389549
9065,2501.58632184452
9066,3935.24277696365
9072,1873.64456472929
9076,2617.07523098592
9080,1772.00893064135
9083,4018.92256709879
9086,2281.95502971034
9088,1584.60605974985
9089,6252.1511602968
9099,2956.89132918508
9100,2461.65731411123
9103,1015.84774603792
9104,1278.0151782852
9106,9499.46266638437
9111,1016.86953353765
9115,3291.08367927918
9122,1712.90940436296
9125,1707.60487942238
9126,1760.80268030861
9144,3923.71895385181
9157,1951.27060121764
9161,1064.44129558436
9166,1615.05790618845
9169,1080.01046827118
9173,1669.60207421052
9182,1736.3913679759
9185,1678.66402293527
9186,1436.71573327406
9188,1562.93395146308
9194,1018.40797184503
9195,1004.26027613838
9196,1360.4691445965
9202,1986.59722780924
9204,5503.50003687637
9210,2395.83838324044
9211,9847.83509034689
9215,5917.99281631721
9218,1748.56406335142
9230,2208.65341335417
9235,2757.52188822917
9239,3950.60435572799
9242,1461.49805078782
9248,6009.300798837
9263,3608.61941325845
9264,2772.1214140576
9267,1653.07846907984
9269,4074.77991912507
9273,1392.34914295176
9274,3578.84008266299
9279,1158.49658859372
9280,1986.1971785026
9281,2931.04859171697
9282,1169.02355704258
9299,1477.05504447119
9300,1847.02847302257
9308,1857.15036601871
9310,2083.53619379779
9311,2434.53982111645
9315,4997.17998979932
9320,1266.74827041829
9329,1151.41710445361
9331,4496.76930698234
9332,1813.39297279869
9342,843.667213097578
9349,3851.20736950948
9360,2510.93978223566
9362,2253.13641887435
9366,2340.96636462164
9372,1456.75120294339
9373,4812.70655137395
9375,2041.82707047842
9378,4327.36770192175
9393,954.901553915469
9403,7636.63785204229
9405,13584.5487307423
9407,1192.43667037981
9411,5077.0543649393
9412,1678.09010423165
9423,870.914251064559
9424,865.10427062269
9426,4694.96207090882
9427,1439.99760605074
9429,1191.78840237308
9431,1829.98841085765
9433,2758.38950135209
9438,1604.80357078921
9440,1275.17336842637
9451,1495.98152343713
9463,1086.47486687693
9464,3464.99314922863
9466,775.794646950614
9467,3895.8234934839
9477,6313.80546089827
9493,3143.67803933968
9500,1138.75500248593
9502,1412.55889892742
9505,4584.04216949652
9507,1987.45580696975
9511,968.328852790423
9516,1384.81951189116
9518,2522.24380308753
9520,1138.52330306028
9526,7355.4792989612
9529,1762.3787585534
9536,1539.87397479495
9537,3014.22453864182
9538,1427.47400416319
9549,3552.3536648223
9552,1125.34422447596
9554,1259.48941797221
9556,1287.31614534669
9559,2198.00135133174
9561,4312.63098476428
9562,1515.96216515132
9564,1403.97635181583
9565,4448.80215964703
9567,4666.19321735355
9570,940.684336533911
9573,1972.01030150148
9578,1419.8706501637
9579,2463.39829519344
9587,1059.94631719846
9593,1755.21034753766
9599,1431.90254242473
9602,1368.35770050182
9603,1896.68509873746
9604,925.579853541068
9611,1302.30827037349
9617,5752.96158595604
9623,2183.4392972373
9627,2791.60323163423
9641,1502.85798581091
9642,753.33044570642
9644,932.371374673938
9654,1205.236732159
9661,1976.04913202785
9662,2980.91609506934
9668,2430.70736370037
9669,1914.41147823271
9677,2333.19554972714
