"id","loss"
6140,4001.22269678567
6141,1270.03200491955
6146,894.074461002072
6147,2209.49860735996
6157,2716.71022261844
6162,1918.43417932531
6163,2839.67951370134
6165,2769.81732932832
6170,6785.72500624391
6208,1653.18053036107
6216,3255.02258627967
6218,1516.01638908047
6223,2275.37397866508
6224,2123.32512995664
6227,1923.36332354493
6240,9240.15623436306
6241,1441.77504333248
6246,1298.84292010294
6248,3993.73393765398
6249,938.696776790727
6255,1727.9364895725
6261,2735.84499173103
6262,9008.23810499641
6269,1320.10853641039
6271,2146.27074736488
6278,2171.88006594394
6284,1938.84437314536
6285,1207.71399565688
6287,1130.20511646953
6288,2309.62549707501
6291,2032.36408680678
6296,963.784325745937
6297,2978.85480100168
6304,1585.27458470775
6309,2883.85578544144
6310,1064.36680653848
6311,2474.40953348342
6316,1381.51893761283
6319,1339.41260401381
6332,10072.7475147596
6335,4822.21480675538
6336,1229.51036771865
6341,1097.2688982461
6359,1234.38685706364
6369,2128.45672414164
6375,771.975601900836
6378,3317.02683901311
6380,2933.51082506319
6385,6333.64507570472
6387,8050.92027183589
6391,2681.49061732465
6392,756.88099289098
6393,2341.47225955161
6400,987.771177933281
6411,2871.99091017102
6415,2308.89606063141
6416,2225.3535942573
6419,2651.97795902531
6421,1669.7893088087
6432,2406.39077733281
6438,1532.26170878212
6444,1049.92890081552
6445,1415.75366111504
6446,1219.8789366936
6448,7860.29217225761
6452,1284.26702719932
6459,1898.40384818334
6470,3558.42127142656
6475,881.017435554707
6484,2474.39838000591
6492,2663.93694032066
6502,1779.36755484062
6505,1356.86259648218
6506,2084.06354379163
6513,1715.59454185614
6514,2837.36323195961
6524,4680.21923123517
6525,711.113317102829
6528,1545.29256902888
6529,9032.94162454839
6531,2202.31128415162
6538,1507.30465984994
6541,2735.04478938159
6546,2545.20613346338
6553,840.576738263612
6563,741.443301999173
6567,1631.10456489378
6586,5326.01005553414
6588,2467.02125689539
6589,3832.07047713235
6591,3563.02309548716
6596,1182.07584829406
6607,1379.46058379529
6613,10034.8814026932
6615,1827.5716284977
6625,1199.48124692944
6629,2687.02735933422
6630,2641.78295373057
6632,1417.190273777
6640,963.747615572207
6645,3145.02072250329
6648,2411.96382967123
6656,1662.471886994
6658,2349.11047682563
6661,1606.77598225678
6663,1462.32789718875
6665,3215.31629061723
6673,1810.16953819009
6676,1705.69940531754
6681,1282.11541993173
6683,1543.86617668406
6684,801.440713142409
6695,1267.05321595632
6697,1501.78526722452
6700,2653.18368084904
6702,1132.48648309915
6703,1414.71516177937
6704,2965.79191674441
6712,4572.30076824109
6716,3616.89979352046
6723,1246.67120438763
6733,3700.60607324786
6734,2480.81027916279
6739,3173.13087438943
6743,679.990303454638
6746,1546.02209464908
6756,1253.26147911854
6758,1663.27999880149
6765,1244.72912646715
6772,2111.54561798829
6776,3955.91123044101
6777,1586.67752391899
6784,2841.92796611126
6785,1230.15799427603
6788,1521.29742411489
6790,1900.80574656775
6792,1110.31048625157
6797,1280.53057368682
6802,2533.96784023006
6806,1022.53209883995
6808,1005.45375947556
6809,3658.63788151074
6810,1619.28519533943
6814,1444.1195682947
6815,2553.58726463078
6819,1005.59796935734
6824,2447.81403795302
6830,1759.05259091628
6835,3870.69867826851
6838,2154.07511721456
6845,4947.17057480147
6846,1182.46664352246
6847,3376.65462868933
6848,6090.94620341493
6849,3178.68721169069
6864,8375.79083490531
6869,1490.34048860897
6870,1663.0254707363
6876,1810.48926429388
6878,2398.45364790446
6890,7501.22233455245
6892,4080.34882975269
6899,1309.3313063708
6906,1312.42224024456
6908,1423.88860490102
6912,2027.62406153754
6913,1087.85421494583
6925,1122.52905656831
6932,1845.23517394316
6935,1561.24096379001
6939,1384.71139453999
6946,2266.28928561546
6950,1046.65443724813
6963,1347.06834148199
6972,4790.34689808842
6974,851.826450622772
6978,2720.34004947019
6979,825.336796794636
6985,2761.88865257859
6989,4076.58456086989
7005,968.525166878065
7007,1994.93659029162
7009,3423.10752592014
7015,910.629585630364
7036,3041.43062099724
7047,2710.93017936973
7049,1226.82861342111
7054,2467.9895308712
7056,6571.4317148733
7058,958.623286494015
7061,1377.81812315522
7064,1244.00450274184
7066,1602.8130176632
7069,768.138380833282
7085,1364.66419880002
7086,6965.3390732571
7096,1229.47552401182
7103,12189.716336038
7122,1960.37508919299
7125,4539.04061107028
7126,962.030944159475
7130,1333.41485929833
7134,6142.9721772256
7135,977.297758057
7140,3781.032093441
7145,1286.18862228858
7148,2185.68066691469
7151,5785.8766753677
7156,4390.62069869928
7157,1461.63495061349
7161,2454.4607793636
7163,2375.91842912467
7168,1058.35668314441
7170,5733.11539024659
7174,782.821918078551
7175,8574.58368584985
7199,780.166410342769
7200,4201.82444508108
7203,2253.27897111087
7209,1832.68105980143
7210,10489.8052204706
7215,1034.7471251284
7240,3255.7065117778
7241,1508.32371972442
7248,2109.34064621665
7253,4851.17204322823
7260,2319.72082399686
7262,1571.32118947664
7264,3464.57788473211
7265,2756.78362763264
7267,5799.57237714922
7268,3809.22071147973
7269,2536.99618883119
7270,1957.89799603359
7271,898.451628028758
7274,5013.13375278936
7289,755.700307199717
7292,2535.68794593176
7293,2371.94947123316
7294,679.033193901652
7296,4914.15522340502
7298,1122.9669056838
7299,1763.02165504117
7304,4802.86910182304
7305,1622.00558188014
7308,1989.53069175327
7309,1667.30787726776
7310,1242.59323210092
7311,2404.75916452104
7312,1673.76612938659
7317,1341.29111254584
7319,8058.78181664379
7320,3110.17045417071
7329,5564.3634912133
7330,3755.48019122312
7331,4045.67220682946
7336,1156.72668022725
7353,2891.00636940346
7358,3150.32682426058
7363,3742.58422339317
7365,3825.42116141602
7366,1272.0917293174
7374,3192.19438992505
7377,1432.23454562952
7378,2603.38572113119
7382,1635.16497909972
7388,2412.3219828394
7398,2854.3978518514
7400,1847.06393950002
7411,1575.85799497252
7426,2627.51414911224
7434,6954.51570261065
7436,764.45676433546
7442,1113.27883322165
7443,1172.77623805103
7464,1999.42100373553
7470,2719.28916750276
7476,893.197325210355
7478,1149.85732620835
7479,1595.41706691395
7480,2268.92788202234
7487,1689.74063861196
7495,2736.60110029907
7498,1453.38358208147
7507,5454.88866430468
7525,5452.23171797346
7527,1228.09873772982
7528,1361.06779672936
7533,1019.88081919414
7535,2671.43845895966
7536,654.459238155275
7537,2857.52875851306
7544,1319.35021183545
7552,2281.94180591124
7553,2819.99536628724
7554,1482.13996324626
7555,1621.38712421113
7556,5610.42961206164
7560,2023.73449283527
7564,2548.74207244839
7570,1124.1437875741
7571,1430.77808440618
7573,1250.14887783068
7574,1401.67895196559
7575,1148.49975974034
7592,1299.09441694037
7595,3627.75052408387
7596,1844.65079964227
7601,2635.48332344358
7608,1534.79356732157
7610,1102.16615820997
7613,2211.51455344112
7623,2477.90443968825
7630,1068.45093589938
7638,1046.34066815596
7643,716.769964710301
7647,3135.40799125404
7671,921.767237246468
7672,1822.26575297588
7676,1638.59078999895
7682,804.298751847329
7689,2797.33955148322
7691,1746.48745403328
7695,2778.39552440393
7705,2301.81690077458
7707,4955.47965011351
7709,1813.03909452788
7710,7111.99520700088
7714,2750.26745010892
7716,4173.17940048192
7717,2607.89037992992
7718,1970.78185809792
7719,1751.23299355337
7720,1479.26098866794
7723,1646.90280722594
7727,3929.2390187705
7728,1309.51617865471
7737,2379.80436470866
7745,2462.18062547388
7747,5041.76181324249
7751,1976.56744744598
7759,2610.09289256402
7766,2395.56639656107
7767,3031.4911031531
7769,2534.45432799118
7775,1109.30437793727
7786,2659.31174495251
7798,5233.57817454089
7806,3611.7146341186
7807,8204.79913098895
7821,2444.61758426972
7822,1756.96201620934
7825,1370.72130673781
7829,2495.35466753535
7831,2595.1920513593
7835,5414.56185676428
7840,5575.67371117734
7844,1198.82248676609
7846,3414.15135234708
7854,4370.90713188207
7860,1013.6713692492
7873,1489.24179280503
7874,2370.47924642698
7878,1485.75736407323
7879,1460.34235095372
7886,1771.27561738903
7887,10313.1470661467
7888,2422.1621174026
7900,2714.44943976003
7907,969.350356988086
7908,843.498552732555
7920,1263.05448373454
7921,1559.04396569605
7922,1608.9984031366
7923,1426.97011472617
7925,1278.35483559863
7927,1087.20940528537
7938,2318.08692293825
7939,1718.57808018636
7944,1925.90933749789
7945,4555.4182798808
7947,4846.46099898045
7949,1531.67976730405
7959,1128.00208678312
7961,1904.10481734641
7964,1000.37261996741
7967,2076.23610746446
7969,1849.12379697564
7971,2934.56076980346
7974,1336.86438101037
7975,1088.42528563233
7978,2216.94015043693
7981,1328.29668216398
7984,3185.33962928287
7991,1979.17378671966
8001,6221.18743667914
8004,2652.93399887495
8010,1226.2718381893
8011,969.015478560632
8012,1789.37872135069
8016,1061.39645383561
8022,2100.52085017686
8023,1406.42186370684
8024,2809.37265697566
8026,2460.6908929548
8031,1057.82770850185
8037,1334.94947022895
8040,3183.28526771873
8045,849.562791724959
8046,3359.15087765346
8048,1642.42956665782
8049,614.875058828587
8051,4337.10593312463
8061,2833.14299843952
8062,1436.3663893427
8074,1145.63487285726
8076,1377.83681937335
8077,1291.41986440192
8081,1869.44321445542
8085,1706.45873982168
8086,1249.74750588534
8088,3318.11781196902
8094,3182.54052130555
8096,2621.67799856143
8109,2090.15499466121
8113,1778.67476996152
8114,3806.76548707161
8118,2046.40077359174
8119,1909.39528019754
8120,1422.3603012997
8123,1127.62533156415
8127,4247.28040213963
8128,1983.07436504386
8130,695.745831182971
8132,2858.59769437729
8133,1120.2539436972
8134,1623.37671135423
8136,4094.41760773764
8137,1848.2212961863
8146,728.00882493744
8152,4631.36807551494
8154,2885.44002413734
8156,5859.93808636405
8161,3711.57137577455
8163,2346.87950169645
8164,5353.17485348964
8167,10347.8245438124
8173,1201.3041541799
8174,1966.92750322557
8175,2651.07671639642
8176,2517.92574838126
8179,1036.93224753046
8183,6911.03001046838
8186,1739.11104626014
8188,3771.89808462016
8189,2665.0492956495
8194,8085.01356511626
8195,4367.20574038901
8196,3176.45157893405
8198,2152.84147288093
8202,1166.76404583338
8206,4765.36738108187
8209,4016.30595984199
8222,2029.38261711794
8224,3808.70762769924
8227,4495.32238266966
8230,1400.31325874881
8241,1870.76513411785
8253,1922.6787800819
8255,7346.32692152116
8259,5061.62033410364
8263,2387.29911585427
8266,4397.72784384759
8267,9456.52858172917
8272,8116.60778440277
8273,1654.42540225746
8279,2193.32931683936
8281,1602.04242792851
8286,1571.49615031542
8288,3704.8373853352
8294,6428.44623134905
8295,2341.97718080594
8296,949.843128567124
8302,2329.02908713853
8308,6208.93855048539
8314,2112.76929032389
8320,1592.35738004892
8321,2143.80173537486
8325,3297.86258559181
8331,1201.18791915166
8338,4373.16248401896
8342,4913.41591113277
8343,1729.90777460781
8348,3347.85393548714
8357,2661.54561929752
8363,1642.94975938367
8364,1574.5738188262
8365,3816.0784912872
8380,1168.92155934832
8387,2806.8155894648
8397,3895.20470066921
8400,2290.96580223377
8406,7732.1333389687
8410,10726.8888439635
8413,4949.30442929131
8434,1958.63520148212
8437,2879.47289665939
8444,2957.46728018565
8447,1611.3256601918
8455,944.395332821444
8458,1635.86763120178
8459,992.883520933708
8460,4360.65649858978
8461,1310.41145632382
8478,2163.24258251901
8485,1512.80092638232
8486,2504.51414153891
8488,9332.86937960734
8492,2040.0767541095
8500,2508.26061230061
8501,4368.24100574857
8509,3125.8385233582
8511,3929.34264507054
8514,1924.89466390668
8528,2572.31148241969
8531,1597.52753107835
8539,4386.63501671745
8542,1737.22512334854
8559,6127.68487072785
8560,1390.57376003447
8570,668.150015078377
8571,3174.30002871531
8572,1811.08165251538
8575,3257.65289324371
8578,1458.93155259039
8582,3370.02967961206
8608,1899.898766882
8610,7742.74537196859
8628,883.87889298248
8629,2435.49944804638
8638,3549.98361461596
8646,2667.6493889249
8658,809.635500006821
8668,6827.36707632382
8673,1570.71572318831
8675,2640.67760176854
8679,2449.5595070086
8686,2370.27362414023
8689,1309.88083226275
8690,3840.65171526669
8696,3086.40673649645
8697,2785.94477360757
8699,1195.88899080789
8701,4690.31578761146
8709,1324.41767691512
8713,1500.95050772144
8722,1411.61053955261
8724,5050.7792880416
8730,1301.69419633235
8731,2279.01046991587
8739,2310.10117335169
8742,2805.71328569877
8745,1150.76179359816
8746,6024.9440487954
8747,1852.27893307482
8750,2911.44010562973
8762,1117.50356524598
8778,3366.71862246923
8781,1604.74289151701
8795,2234.47659857961
8797,5132.37021526634
8798,3437.7781928009
8805,3368.00458371653
8807,1077.78100559202
8812,1333.61866666952
8813,3160.05281247014
8826,2821.99634881014
8829,949.508496498776
8830,1518.03282349866
8833,5185.52669195358
8838,1185.07800201966
8841,5234.55362578278
8842,992.556813378925
8843,4265.87294637375
8844,1970.1728857817
8866,1080.61760252826
8868,1976.17727592448
8871,2580.53102079893
8879,2058.93058428216
8883,1971.2803481285
8884,4706.95796115002
8890,4603.86181302507
8892,1507.66078514674
8898,1518.44972268904
8904,1006.63408038887
8906,1287.81125186477
8908,1186.40957742987
8909,4185.41625094836
8910,1158.55226385094
8914,6372.5417073374
8925,763.813561063022
8936,1235.3126199236
8942,1431.7099496469
8948,2130.1260460393
8956,2369.49604810362
8958,2579.81774156922
8960,1987.16704521264
8978,4208.09005914107
8986,1770.89422364748
8990,6908.76619191565
9002,1899.46488722024
9010,4348.32158100751
9018,1327.24413843113
9020,1726.60327151537
9025,1049.08702724371
9031,2543.08077410209
9033,1243.72731095947
9034,1064.92652422509
9036,2818.1225794364
9038,2879.19407906049
9045,3244.55286909016
9048,1465.13300996869
9052,6925.64108297713
9055,1131.80533287248
9062,3513.79948896147
9065,2376.42922861078
9066,3660.50870757954
9072,1712.94644060557
9076,2618.99625493394
9080,1715.21751705893
9083,3818.83384029491
9086,2196.19555471628
9088,1500.46160965651
9089,5901.32656244879
9099,3230.83880111924
9100,2655.8459479479
9103,975.529054448967
9104,1299.09949377176
9106,9530.06252887911
9111,975.227139248517
9115,3081.65819287142
9122,1593.66253599501
9125,1683.93093799362
9126,1705.1896959432
9144,3968.47527318928
9157,1967.33490260912
9161,1064.17218376562
9166,1610.94801116774
9169,1055.30452825599
9173,1648.62528922567
9182,1896.6773591308
9185,1746.9171741718
9186,1416.87466278405
9188,1414.37393855009
9194,1045.11647475091
9195,1058.45204417039
9196,1377.45100040599
9202,1931.72059128202
9204,5327.75718006794
9210,2349.21481284072
9211,10747.3587479384
9215,5891.90530252516
9218,1994.9429259562
9230,2242.91594156719
9235,2729.94762985892
9239,3989.98726969575
9242,1448.63430250682
9248,6342.7469644185
9263,3588.54159352164
9264,2702.74173018316
9267,1778.89295146946
9269,4234.78575624262
9273,1411.99849122935
9274,3773.31151525014
9279,1104.98504483149
9280,1965.5531372849
9281,2767.88072979692
9282,1161.26760276223
9299,1336.25342769842
9300,1691.97160505877
9308,1857.41497829364
9310,2178.09833657625
9311,2501.98869411099
9315,5462.4521797182
9320,1275.94069261488
9329,1135.05549851892
9331,4316.49936673505
9332,1695.8013712796
9342,848.464518372304
9349,3849.41107915203
9360,2590.01397881865
9362,2077.26092084127
9366,2342.42499225646
9372,1425.42618431667
9373,4898.8421957403
9375,1858.82748526158
9378,4145.21932421814
9393,976.524427910259
9403,7498.2971525135
9405,14011.613042989
9407,1229.37281917536
9411,5208.14527413138
9412,1530.58261322844
9423,875.987694324661
9424,891.025747705795
9426,4781.46310943971
9427,1590.17374310046
9429,1255.4683194168
9431,1825.29569457751
9433,2700.19157043124
9438,1742.02547177791
9440,1313.99039853998
9451,1494.61610942624
9463,1087.53837023605
9464,3413.06560699553
9466,779.661649578987
9467,3943.8846903704
9477,6029.90933061365
9493,3301.11589719408
9500,1049.14036785943
9502,1414.39517529346
9505,4050.88908206693
9507,1899.6741194
9511,920.510843966251
9516,1378.99746648014
9518,2586.57892073214
9520,1216.29693079521
9526,7776.62893028393
9529,1770.37158722002
9536,1400.27759212345
9537,2810.26088603434
9538,1483.56290817788
9549,3407.45484157528
9552,1128.00577718182
9554,1368.28656981541
9556,1355.12067359575
9559,2282.0842682843
9561,4550.38629844894
9562,1469.94579934083
9564,1425.93922315829
9565,4071.30401314092
9567,4447.19397660849
9570,1021.81097418954
9573,2032.90289176172
9578,1438.86722250233
9579,2407.66843275549
9587,1065.54140672848
9593,1703.138918106
9599,1523.02239257248
9602,1338.34928521027
9603,1864.8309229132
9604,890.748946449682
9611,1349.02041854221
9617,5740.99475011053
9623,2234.58021089058
9627,2809.39231720982
9641,1535.69411539055
9642,792.891734181223
9644,1003.12874693549
9654,1191.24420651288
9661,1949.65614922117
9662,2822.2810746659
9668,2249.38537207206
9669,2190.76801113981
9677,2695.93385390762
9679,2800.57623007623
